Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Jake West,Northwestern,,points_assists,12.5,13.7661,1.2661,1.2661,1.603128,over,-118,-118,1,prizepicks 12.5 O -118; U -118
Keba Keita,BYU,,points,7.6667,8.9187,1.252,1.252,1.567434,over,-127,-115,3,prizepicks 8 O -118; U -118 | sleeper 7.5 O -149; U -110 | splash_sports 7.5 O -118; U -118
Don McHenry,Utah,,points,15.5,14.2482,-1.2518,1.2518,1.566944,under,-117,-126,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -115; U -143 | splash_sports 15.5 O -118; U -118
Day Day Thomas,Cincinnati,,points_assists,15.5,16.7455,1.2455,1.2455,1.551153,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Baba Miller,Cincinnati,,rebounds_assists,13.5,14.7379,1.2379,1.2379,1.532397,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Ebuka Okorie,Stanford,,rebounds_assists,7.5,8.736,1.236,1.236,1.52772,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Kayden Mingo,Penn St.,,rebounds,3.5,4.7234,1.2234,1.2234,1.496772,over,-121,-121,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -128; U -128 | splash_sports 3.5 O -118; U -118
Amani Hansberry,Virginia Tech,,rebounds,5.5,6.7232,1.2232,1.2232,1.496314,over,-119,-124,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -120; U -137 | splash_sports 5.5 O -118; U -118
Bangot Dak,Colorado,,points_rebounds_assists,22.5,23.7,1.2,1.2,1.439903,over,-121,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -128; U -128 | splash_sports 22.5 O -118; U -118
Cameron Corhen,Pittsburgh,,rebounds,6.5,7.6912,1.1912,1.1912,1.418856,over,-134,-105,4,fanatics 6.5 O -130; U 100 | fanduel 6.5 O -138; U 104 | sleeper 6.5 O -154; U -106 | splash_sports 6.5 O -118; U -118
Keanu Dawes,Utah,,rebounds_assists,10.5,11.6856,1.1856,1.1856,1.405545,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Day Day Thomas,Cincinnati,,points_rebounds,15.5,16.6775,1.1775,1.1775,1.38641,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Takai Simpkins,Oregon,,points_assists,16.5,15.3358,-1.1642,1.1642,1.355392,under,-118,-118,1,prizepicks 16.5 O -118; U -118
Nate Johnson,Kansas St.,,points_assists,21.5,20.3368,-1.1632,1.1632,1.352978,under,-118,-118,1,prizepicks 21.5 O -118; U -118
Cameron Corhen,Pittsburgh,,points,14.4,13.2419,-1.1581,1.1581,1.341176,under,-112,-125,5,fanatics 14.5 O -105; U -125 | fanduel 14.5 O -104; U -125 | prizepicks 14 O -118; U -118 | sleeper 14.5 O -118; U -139 | splash_sports 14.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,points_assists,16.5,17.6479,1.1479,1.1479,1.317758,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Tre Singleton,Northwestern,,rebounds_assists,7.0,8.1017,1.1017,1.1017,1.213693,over,-118,-118,1,prizepicks 7 O -118; U -118
Andre Mills,Maryland,,points_rebounds,21.5,22.5912,1.0912,1.0912,1.190624,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Ebuka Okorie,Stanford,,points,22.5,23.5848,1.0848,1.0848,1.176851,over,-118,-119,5,fanatics 22.5 O -115; U -115 | fanduel 22.5 O -113; U -115 | prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -127; U -130 | splash_sports 22.5 O -118; U -118
Tounde Yessoufou,Baylor,,rebounds,6.5,7.5824,1.0824,1.0824,1.17168,over,-117,-126,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -115; U -143 | splash_sports 6.5 O -118; U -118
Kennard Davis,BYU,,points_rebounds,13.5,12.4248,-1.0752,1.0752,1.156045,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,rebounds,5.5,6.5628,1.0628,1.0628,1.129614,over,-121,-121,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -128; U -128 | splash_sports 5.5 O -118; U -118
Keanu Dawes,Utah,,points_rebounds,19.5,20.5609,1.0609,1.0609,1.125414,over,-118,-118,1,prizepicks 19.5 O -118; U -118
Solomon Washington,Maryland,,points_rebounds,19.5,18.4406,-1.0594,1.0594,1.122264,under,-118,-118,1,prizepicks 19.5 O -118; U -118
Jake West,Northwestern,,points,8.3333,9.389,1.0557,1.0557,1.114535,over,-116,-126,3,prizepicks 8 O -118; U -118 | sleeper 8.5 O -112; U -145 | splash_sports 8.5 O -118; U -118
Tounde Yessoufou,Baylor,,points_rebounds_assists,25.6667,26.7102,1.0435,1.0435,1.088795,over,-123,-119,3,prizepicks 26 O -118; U -118 | sleeper 25.5 O -135; U -120 | splash_sports 25.5 O -118; U -118
Seydou Traore,Utah,,points_assists,11.0,9.9598,-1.0402,1.0402,1.082014,under,-118,-118,1,prizepicks 11 O -118; U -118
Ben Hammond,Virginia Tech,,points,13.5,14.5288,1.0288,1.0288,1.058458,over,-121,-121,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -128; U -128 | splash_sports 13.5 O -118; U -118
Kwame Evans,Oregon,,points_rebounds_assists,24.5,25.5192,1.0192,1.0192,1.038856,over,-123,-120,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -133; U -123 | splash_sports 24.5 O -118; U -118
Kayden Mingo,Penn St.,,points,13.5,14.5154,1.0154,1.0154,1.031108,over,-121,-121,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -128; U -128 | splash_sports 13.5 O -118; U -118
Cameron Corhen,Pittsburgh,,rebounds_assists,8.5,9.5089,1.0089,1.0089,1.0179,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Damarco Minor,Pittsburgh,,rebounds_assists,7.5,8.4973,0.9973,0.9973,0.994519,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Ebuka Okorie,Stanford,,points_assists,26.5,27.4959,0.9959,0.9959,0.99177,over,-118,-118,1,prizepicks 26.5 O -118; U -118
Terrence Brown,Utah,,points_assists,20.5,19.5126,-0.9874,0.9874,0.975029,under,-118,-118,1,prizepicks 20.5 O -118; U -118
Nate Bittle,Oregon,,rebounds_assists,11.5,12.4836,0.9836,0.9836,0.967458,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Robert Wright,BYU,,points,21.625,22.6062,0.9812,0.9812,0.962661,over,-119,-120,4,fanduel 21.5 O -114; U -114 | prizepicks 22 O -118; U -118 | sleeper 21.5 O -127; U -130 | splash_sports 21.5 O -118; U -118
Bangot Dak,Colorado,,points_assists,15.5,14.52,-0.98,0.98,0.960353,under,-118,-118,1,prizepicks 15.5 O -118; U -118
Kanye Clary,Oklahoma St.,,rebounds_assists,8.5,9.4783,0.9783,0.9783,0.957029,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Cruz Davis,Hofstra,,points_assists,22.5,23.4782,0.9782,0.9782,0.956813,over,-118,-118,1,prizepicks 22.5 O -118; U -118
Michael Imariagbe,Wright St.,,rebounds,9.5,8.5268,-0.9732,0.9732,0.947205,under,-118,-118,1,prizepicks 9.5 O -118; U -118
Takai Simpkins,Oregon,,points_rebounds,17.5,16.5366,-0.9634,0.9634,0.928114,under,-118,-118,1,prizepicks 17.5 O -118; U -118
Justice Shoats,Siena,,points,14.5,13.5539,-0.9461,0.9461,0.895133,under,-121,-111,2,fanduel 14.5 O -125; U -104 | prizepicks 14.5 O -118; U -118
Don McHenry,Utah,,rebounds,2.5,3.4455,0.9455,0.9455,0.893885,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Keanu Dawes,Utah,,points_rebounds_assists,21.5,22.4432,0.9432,0.9432,0.88958,over,-121,-121,3,prizepicks 21.5 O -118; U -118 | sleeper 21.5 O -128; U -128 | splash_sports 21.5 O -118; U -118
Nick Martinelli,Northwestern,,rebounds_assists,9.5,10.4376,0.9376,0.9376,0.879071,over,-118,-118,1,prizepicks 9.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,rebounds_assists,7.5,8.4324,0.9324,0.9324,0.869382,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Preston Edmead,Hofstra,,turnovers,1.5,2.4314,0.9314,0.9314,0.867441,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,points,9.5,10.4263,0.9263,0.9263,0.85802,over,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
Isaac Williams,Baylor,,rebounds_assists,6.5,7.4248,0.9248,0.9248,0.855203,over,-118,-118,1,prizepicks 6.5 O -118; U -118
Keba Keita,BYU,,points_assists,8.5,9.3969,0.8969,0.8969,0.804487,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Taj Manning,Kansas St.,,stocks,1.5,2.3911,0.8911,0.8911,0.794105,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Freddie Dilione,Penn St.,,points,14.5,13.6203,-0.8797,0.8797,0.773898,under,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Jizzle James,Cincinnati,,points_assists,13.5,12.6245,-0.8755,0.8755,0.766543,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Darius Adams,Maryland,,points_assists,11.5,10.6314,-0.8686,0.8686,0.754398,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Tre Singleton,Northwestern,,rebounds,5.5,6.3677,0.8677,0.8677,0.752864,over,-119,-123,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -120; U -135 | splash_sports 5.5 O -118; U -118
Ben Hammond,Virginia Tech,,points_rebounds,16.5,17.3623,0.8623,0.8623,0.743534,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Kennard Davis,BYU,,points_assists,11.5,10.6392,-0.8608,0.8608,0.740928,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Keanu Dawes,Utah,,points_assists,13.5,12.6399,-0.8601,0.8601,0.739704,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Tre Singleton,Northwestern,,points_rebounds_assists,16.5,17.3551,0.8551,0.8551,0.731247,over,-114,-132,2,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -110; U -149
Barrington Hargress,Colorado,,points,17.3333,16.4805,-0.8528,0.8528,0.727249,under,-120,-123,3,prizepicks 17 O -118; U -118 | sleeper 17.5 O -123; U -133 | splash_sports 17.5 O -118; U -118
Kanye Clary,Oklahoma St.,,assists,4.5,5.3471,0.8471,0.8471,0.717656,over,-123,-119,3,prizepicks 4.5 O -118; U -118 | sleeper 4.5 O -135; U -122 | splash_sports 4.5 O -118; U -118
Nate Johnson,Kansas St.,,points,14.5,15.344,0.844,0.844,0.712323,over,-124,-116,3,fanduel 14.5 O -118; U -110 | prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -137; U -120
Neoklis Avdalas,Virginia Tech,,points_rebounds,15.5,16.3262,0.8262,0.8262,0.682633,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Nate Johnson,Kansas St.,,points_rebounds_assists,26.5,27.3174,0.8174,0.8174,0.6682,over,-123,-123,2,prizepicks 26.5 O -118; U -118 | sleeper 26.5 O -128; U -128
Darius Adams,Maryland,,points_rebounds_assists,14.5,13.6879,-0.8121,0.8121,0.659487,under,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Michael Imariagbe,Wright St.,,rebounds_assists,11.5,10.6927,-0.8073,0.8073,0.65168,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Cruz Davis,Hofstra,,assists,3.5,4.3072,0.8072,0.8072,0.651544,over,-118,-118,1,prizepicks 3.5 O -118; U -118
Benny Gealer,Stanford,,rebounds,2.5,3.2975,0.7975,0.7975,0.635966,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Barry Dunning,Pittsburgh,,points_rebounds,21.5,22.2973,0.7973,0.7973,0.63576,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,points_assists,11.5,12.2959,0.7959,0.7959,0.633405,over,-118,-118,1,prizepicks 11.5 O -118; U -118
P.J. Haggerty,Kansas St.,,turnovers,2.5,3.2958,0.7958,0.7958,0.633344,over,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Amani Hansberry,Virginia Tech,,points_assists,13.5,14.2941,0.7941,0.7941,0.63064,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Stefanos Spartalis,Monmouth,,points,10.5,11.2923,0.7923,0.7923,0.627757,over,-122,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -130; U -127 | splash_sports 10.5 O -118; U -118
Kwame Evans,Oregon,,points_rebounds,22.5,23.2893,0.7893,0.7893,0.623031,over,-118,-118,1,prizepicks 22.5 O -118; U -118
TJ Burch,Wright St.,,points_rebounds,18.5,17.7227,-0.7773,0.7773,0.604166,under,-118,-118,1,prizepicks 18.5 O -118; U -118
Nick Martinelli,Northwestern,,rebounds,7.5,8.2684,0.7684,0.7684,0.590404,over,-120,-123,3,prizepicks 7.5 O -118; U -118 | sleeper 7.5 O -123; U -133 | splash_sports 7.5 O -118; U -118
Donnie Freeman,Syracuse,,points,17.5,16.7349,-0.7651,0.7651,0.585403,under,-121,-121,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -128; U -128 | splash_sports 17.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,turnovers,1.5,2.2519,0.7519,0.7519,0.565365,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
P.J. Haggerty,Kansas St.,,rebounds,5.5,6.2489,0.7489,0.7489,0.560921,over,-121,-121,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -128; U -128 | splash_sports 5.5 O -118; U -118
Jalen Celestine,Cincinnati,,points_rebounds,15.0,14.2539,-0.7461,0.7461,0.556709,under,-118,-118,1,prizepicks 15 O -118; U -118
Keanu Dawes,Utah,,points,11.5,10.7576,-0.7424,0.7424,0.551129,under,-125,-118,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -139; U -119 | splash_sports 11.5 O -118; U -118
Jaron Pierre,SMU,,points,17.3333,16.5944,-0.7389,0.7389,0.546034,under,-118,-125,3,prizepicks 17 O -118; U -118 | sleeper 17.5 O -119; U -139 | splash_sports 17.5 O -118; U -118
Jason Rivera-Torres,Monmouth,,rebounds_assists,10.5,11.2362,0.7362,0.7362,0.542028,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Kavion McClain,Monmouth,,rebounds_assists,8.5,7.7651,-0.7349,0.7349,0.54006,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Day Day Thomas,Cincinnati,,rebounds_assists,6.5,7.233,0.733,0.733,0.537342,over,-118,-118,1,prizepicks 6.5 O -118; U -118
Nate Bittle,Oregon,,rebounds,8.5,9.2321,0.7321,0.7321,0.535965,over,-115,-127,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -110; U -149 | splash_sports 8.5 O -118; U -118
Robert Wright,BYU,,rebounds,3.75,4.4793,0.7293,0.7293,0.531942,over,-142,-107,2,prizepicks 4 O -118; U -118 | sleeper 3.5 O -172; U 103
Christian Coleman,Oklahoma St.,,points_rebounds,17.5,16.7858,-0.7142,0.7142,0.510076,under,-118,-118,1,prizepicks 17.5 O -118; U -118
Myles Colvin,Wake Forest,,steals,0.5,1.2125,0.7125,0.7125,0.507601,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Baba Miller,Cincinnati,,points_assists,18.5,19.2115,0.7115,0.7115,0.506259,over,-118,-118,1,prizepicks 18.5 O -118; U -118
Takai Simpkins,Oregon,,points,13.5,12.7887,-0.7113,0.7113,0.506012,under,-121,-121,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -128; U -128 | splash_sports 13.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,points_rebounds_assists,20.3333,21.0331,0.6998,0.6998,0.489762,over,-117,-126,3,prizepicks 20 O -118; U -118 | sleeper 20.5 O -115; U -143 | splash_sports 20.5 O -118; U -118
Christian Coleman,Oklahoma St.,,points_rebounds_assists,18.5,17.8003,-0.6997,0.6997,0.489648,under,-121,-122,3,prizepicks 18.5 O -118; U -118 | sleeper 18.5 O -127; U -130 | splash_sports 18.5 O -118; U -118
Solomon Washington,Maryland,,points_assists,11.5,10.8268,-0.6732,0.6732,0.453141,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Cruz Davis,Hofstra,,points,18.5,19.171,0.671,0.671,0.450221,over,-118,-118,1,prizepicks 18.5 O -118; U -118
Juke Harris,Wake Forest,,turnovers,1.5,2.1689,0.6689,0.6689,0.447459,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Elijah Saunders,Maryland,,rebounds_assists,6.5,7.163,0.663,0.663,0.439599,over,-118,-118,1,prizepicks 6.5 O -118; U -118
Barry Dunning,Pittsburgh,,points,13.5,14.1599,0.6599,0.6599,0.435496,over,-125,-113,5,fanatics 13.5 O -125; U -105 | fanduel 13.5 O -125; U -104 | prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -139; U -119 | splash_sports 13.5 O -118; U -118
Tounde Yessoufou,Baylor,,points,18.2,17.5447,-0.6553,0.6553,0.429466,under,-115,-122,5,fanatics 17.5 O -125; U -105 | fanduel 18.5 O 100; U -130 | prizepicks 18 O -118; U -118 | sleeper 18.5 O -115; U -143 | splash_sports 18.5 O -118; U -118
Jalen Celestine,Cincinnati,,points_assists,12.5,11.8492,-0.6508,0.6508,0.423567,under,-118,-118,1,prizepicks 12.5 O -118; U -118
Tounde Yessoufou,Baylor,,steals,1.5,2.1484,0.6484,0.6484,0.420364,over,-120,-113,3,fanatics 1.5 O -125; U -105 | prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Solomon Callaghan,Wright St.,,rebounds_assists,3.5,2.855,-0.645,0.645,0.416089,under,-118,-118,1,prizepicks 3.5 O -118; U -118
Corey Washington,SMU,,points,10.5,11.1435,0.6435,0.6435,0.414093,over,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Barry Dunning,Pittsburgh,,points_assists,14.5,15.1377,0.6377,0.6377,0.40664,over,-118,-118,1,prizepicks 14.5 O -118; U -118
Solomon Callaghan,Wright St.,,rebounds,2.5,1.8645,-0.6355,0.6355,0.403805,under,-118,-118,1,prizepicks 2.5 O -118; U -118
Kanye Clary,Oklahoma St.,,rebounds,3.5,4.1311,0.6311,0.6311,0.398329,over,-121,-121,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -128; U -128 | splash_sports 3.5 O -118; U -118
Preston Edmead,Hofstra,,rebounds_assists,7.5,8.1292,0.6292,0.6292,0.395945,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Barrington Hargress,Colorado,,points_rebounds,20.0,19.3723,-0.6277,0.6277,0.39402,under,-118,-118,1,prizepicks 20 O -118; U -118
Jizzle James,Cincinnati,,points_rebounds,13.5,12.8724,-0.6276,0.6276,0.3939,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Tounde Yessoufou,Baylor,,points_rebounds,24.5,25.1271,0.6271,0.6271,0.393261,over,-118,-118,1,prizepicks 24.5 O -118; U -118
Barrington Hargress,Colorado,,points_assists,22.0,21.3753,-0.6247,0.6247,0.390268,under,-118,-118,1,prizepicks 22 O -118; U -118
Jake West,Northwestern,,points_rebounds_assists,14.5,15.1245,0.6245,0.6245,0.390019,over,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Jaron Pierre,SMU,,points_rebounds_assists,24.5,25.122,0.622,0.622,0.386866,over,-121,-121,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -128; U -128 | splash_sports 24.5 O -118; U -118
Solomon Washington,Maryland,,points,10.5,9.8822,-0.6178,0.6178,0.381717,under,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Jayden Reid,Northwestern,,points_rebounds,11.5,10.8955,-0.6045,0.6045,0.365467,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Donnie Freeman,Syracuse,,points_rebounds_assists,27.5,26.8967,-0.6033,0.6033,0.363974,under,-121,-121,3,prizepicks 27.5 O -118; U -118 | sleeper 27.5 O -128; U -128 | splash_sports 27.5 O -118; U -118
Naithan George,Syracuse,,assists,5.5,6.0946,0.5946,0.5946,0.353578,over,-117,-126,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -114; U -145 | splash_sports 5.5 O -118; U -118
Bangot Dak,Colorado,,points,13.5,12.9055,-0.5945,0.5945,0.353416,under,-123,-120,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -133; U -123 | splash_sports 13.5 O -118; U -118
Nate Bittle,Oregon,,points_assists,21.5,22.0945,0.5945,0.5945,0.353422,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Jailen Bedford,Virginia Tech,,rebounds_assists,4.5,5.092,0.592,0.592,0.350506,over,-118,-118,1,prizepicks 4.5 O -118; U -118
Robert Wright,BYU,,points_rebounds,26.5,27.0855,0.5855,0.5855,0.342806,over,-118,-118,1,prizepicks 26.5 O -118; U -118
Bangot Dak,Colorado,,points_rebounds,21.5,22.0854,0.5854,0.5854,0.342749,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Santiago Trouet,Arizona St.,,points_assists,8.0,8.5812,0.5812,0.5812,0.337816,over,-118,-118,1,prizepicks 8 O -118; U -118
Jayden Reid,Northwestern,,points_rebounds_assists,15.5,14.9189,-0.5811,0.5811,0.337652,under,-121,-121,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -128; U -128 | splash_sports 15.5 O -118; U -118
Nate Kingz,Syracuse,,rebounds_assists,4.5,5.0717,0.5717,0.5717,0.326847,over,-118,-118,1,prizepicks 4.5 O -118; U -118
Terrence Brown,Utah,,rebounds_assists,6.5,5.9308,-0.5692,0.5692,0.323951,under,-118,-118,1,prizepicks 6.5 O -118; U -118
Santiago Trouet,Arizona St.,,points_rebounds_assists,15.5,14.9341,-0.5659,0.5659,0.320279,under,-117,-125,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -116; U -141 | splash_sports 15.5 O -118; U -118
Jailen Bedford,Virginia Tech,,points,11.5,10.9359,-0.5641,0.5641,0.318226,under,-118,-125,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -118; U -139 | splash_sports 11.5 O -118; U -118
Seydou Traore,Utah,,points_rebounds_assists,14.5,13.94,-0.56,0.56,0.313617,under,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Donnie Freeman,Syracuse,,blocks,0.5,1.0564,0.5564,0.5564,0.309578,over,-118,-118,1,prizepicks 0.5 O -118; U -118
TJ Burch,Wright St.,,assists,3.5,4.0514,0.5514,0.5514,0.304062,over,-118,-118,1,prizepicks 3.5 O -118; U -118
AJ Dybantsa,BYU,,assists,4.5,5.0498,0.5498,0.5498,0.302239,over,-121,-121,3,prizepicks 4.5 O -118; U -118 | sleeper 4.5 O -128; U -128 | splash_sports 4.5 O -118; U -118
Jizzle James,Cincinnati,,points_rebounds_assists,15.5,14.9571,-0.5429,0.5429,0.294778,under,-121,-121,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -128; U -128 | splash_sports 15.5 O -118; U -118
Jailen Bedford,Virginia Tech,,points_rebounds_assists,15.5,16.0279,0.5279,0.5279,0.2787,over,-121,-121,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -128; U -128 | splash_sports 15.5 O -118; U -118
Isaac Williams,Baylor,,turnovers,1.5,2.0262,0.5262,0.5262,0.276849,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Corey Washington,SMU,,points_assists,11.5,12.0261,0.5261,0.5261,0.276772,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Moustapha Thiam,Cincinnati,,steals,0.5,1.0228,0.5228,0.5228,0.273323,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Isaiah Johnson,Colorado,,rebounds_assists,7.5,8.0181,0.5181,0.5181,0.268423,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Tre Singleton,Northwestern,,points_assists,11.5,10.9875,-0.5125,0.5125,0.262705,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Nate Johnson,Kansas St.,,assists,5.5,4.9928,-0.5072,0.5072,0.25722,under,-121,-124,2,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -125; U -130
Taj Manning,Kansas St.,,points_assists,8.5,9.0065,0.5065,0.5065,0.256561,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Anthony Johnson,Arizona St.,,assists,1.5,2.0043,0.5043,0.5043,0.254304,over,-123,-123,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Solomon Washington,Maryland,,rebounds_assists,10.0,9.5031,-0.4969,0.4969,0.246871,under,-118,-118,1,prizepicks 10 O -118; U -118
Massamba Diop,Arizona St.,,stocks,2.5,2.9941,0.4941,0.4941,0.24412,over,-118,-118,1,prizepicks 2.5 O -118; U -118
Isaiah Johnson,Colorado,,points_rebounds,24.5,24.9917,0.4917,0.4917,0.241738,over,-118,-118,1,prizepicks 24.5 O -118; U -118
Damarco Minor,Pittsburgh,,rebounds,4.5,4.9871,0.4871,0.4871,0.237252,over,-121,-121,3,prizepicks 4.5 O -118; U -118 | sleeper 4.5 O -128; U -128 | splash_sports 4.5 O -118; U -118
TJ Burch,Wright St.,,points,15.0,14.5139,-0.4861,0.4861,0.236261,under,-118,-118,1,prizepicks 15 O -118; U -118
Baba Miller,Cincinnati,,assists,4.25,3.7644,-0.4856,0.4856,0.235783,under,-106,-143,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 105; U -175
Seydou Traore,Utah,,rebounds,3.5,3.9802,0.4802,0.4802,0.230577,over,-121,-121,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -128; U -128 | splash_sports 3.5 O -118; U -118
Benny Gealer,Stanford,,points_rebounds,14.5,14.977,0.477,0.477,0.227486,over,-118,-118,1,prizepicks 14.5 O -118; U -118
Jalen Celestine,Cincinnati,,points_rebounds_assists,16.5,16.0238,-0.4762,0.4762,0.226802,under,-117,-125,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -116; U -141 | splash_sports 16.5 O -118; U -118
Christian Coleman,Oklahoma St.,,blocks,0.5,0.97,0.47,0.47,0.22094,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Juke Harris,Wake Forest,,assists,1.5,1.9513,0.4513,0.4513,0.203709,over,-128,-118,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -139; U -118
Benny Gealer,Stanford,,points_rebounds_assists,16.5,16.9505,0.4505,0.4505,0.202928,over,-119,-123,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -122; U -133 | splash_sports 16.5 O -118; U -118
Donnie Freeman,Syracuse,,steals,0.5,0.9485,0.4485,0.4485,0.201125,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Cameron Corhen,Pittsburgh,,points_assists,15.5,15.0597,-0.4403,0.4403,0.193898,under,-118,-118,1,prizepicks 15.5 O -118; U -118
